,datetime,year,month,day,hours,if_rush_hours,last_hour,gap_hour,next_hour,day_of_week,last_day_of_week,gap_day_of_week,if_weekends,gap_add,speed
11247,1529280000000000000,2018,6,18,7,0,5,2,9,1,1,0,0,0,37.91957079
11248,1529280000000000000,2018,6,18,9,0,7,2,10,1,1,0,0,0,35.06097289
11249,1529280000000000000,2018,6,18,10,0,9,1,11,1,1,0,0,0,42.46863973
11250,1529280000000000000,2018,6,18,11,0,10,1,14,1,1,0,0,0,34.76761941
11251,1529280000000000000,2018,6,18,14,0,11,3,17,1,1,0,0,0,27.79381033
11252,1529280000000000000,2018,6,18,17,0,14,3,18,1,1,0,0,0,22.049113600000002
11253,1529280000000000000,2018,6,18,18,0,17,1,19,1,1,0,0,0,20.10510674
11254,1529280000000000000,2018,6,18,19,0,18,1,21,1,1,0,0,0,35.55379563
11255,1529280000000000000,2018,6,18,21,1,19,2,22,1,1,0,0,0,44.65012972
11256,1529280000000000000,2018,6,18,22,1,21,1,23,1,1,0,0,0,43.28687457
11257,1529280000000000000,2018,6,18,23,1,22,1,3,1,1,0,0,0,42.90995033
11258,1529366400000000000,2018,6,19,3,1,23,20,4,2,1,1,0,11,47.15866344
11259,1529366400000000000,2018,6,19,4,1,3,1,5,2,2,0,0,0,46.67532101
11260,1529366400000000000,2018,6,19,5,1,4,1,8,2,2,0,0,0,47.87499584
11261,1529366400000000000,2018,6,19,8,0,5,3,9,2,2,0,0,0,14.75453409
11262,1529366400000000000,2018,6,19,9,0,8,1,10,2,2,0,0,0,16.52436115
11263,1529366400000000000,2018,6,19,10,0,9,1,12,2,2,0,0,0,17.27893709
11264,1529366400000000000,2018,6,19,12,0,10,2,15,2,2,0,0,0,21.50385295
11265,1529366400000000000,2018,6,19,15,0,12,3,16,2,2,0,0,0,17.55571331
11266,1529366400000000000,2018,6,19,16,0,15,1,17,2,2,0,0,0,13.90805951
11267,1529366400000000000,2018,6,19,17,0,16,1,21,2,2,0,0,0,9.946867501
11268,1529366400000000000,2018,6,19,21,1,17,4,22,2,2,0,0,0,44.4787068
11269,1529366400000000000,2018,6,19,22,1,21,1,23,2,2,0,0,0,38.95175634
11270,1529366400000000000,2018,6,19,23,1,22,1,2,2,2,0,0,0,45.08557479
11271,1529452800000000000,2018,6,20,2,1,23,21,3,3,2,1,0,11,47.93982098
11272,1529452800000000000,2018,6,20,3,1,2,1,6,3,3,0,0,0,47.61038191
11273,1529452800000000000,2018,6,20,6,1,3,3,7,3,3,0,0,0,48.86324316
11274,1529452800000000000,2018,6,20,7,0,6,1,9,3,3,0,0,0,23.78448715
11275,1529452800000000000,2018,6,20,9,0,7,2,11,3,3,0,0,0,14.07630864
11276,1529452800000000000,2018,6,20,11,0,9,2,12,3,3,0,0,0,13.80282652
11277,1529452800000000000,2018,6,20,12,0,11,1,13,3,3,0,0,0,10.24093542
11278,1529452800000000000,2018,6,20,13,0,12,1,14,3,3,0,0,0,19.54429113
11279,1529452800000000000,2018,6,20,14,0,13,1,15,3,3,0,0,0,17.80195495
11280,1529452800000000000,2018,6,20,15,0,14,1,16,3,3,0,0,0,14.9698675
11281,1529452800000000000,2018,6,20,16,0,15,1,20,3,3,0,0,0,14.58924003
11282,1529452800000000000,2018,6,20,20,1,16,4,22,3,3,0,0,0,38.39215754
11283,1529452800000000000,2018,6,20,22,1,20,2,23,3,3,0,0,0,41.38443075
11284,1529452800000000000,2018,6,20,23,1,22,1,0,3,3,0,0,0,45.5212561
11285,1529539200000000000,2018,6,21,0,1,23,23,1,4,3,1,0,11,47.70737961
11286,1529539200000000000,2018,6,21,1,1,0,1,3,4,4,0,0,0,51.02191651
11287,1529539200000000000,2018,6,21,3,1,1,2,4,4,4,0,0,0,46.72880371
11288,1529539200000000000,2018,6,21,4,1,3,1,5,4,4,0,0,0,49.90122407
11289,1529539200000000000,2018,6,21,5,1,4,1,6,4,4,0,0,0,46.17286634
11290,1529539200000000000,2018,6,21,6,1,5,1,7,4,4,0,0,0,43.16302178
11291,1529539200000000000,2018,6,21,7,0,6,1,8,4,4,0,0,0,26.45968413
11292,1529539200000000000,2018,6,21,8,0,7,1,9,4,4,0,0,0,12.39677993
11293,1529539200000000000,2018,6,21,9,0,8,1,13,4,4,0,0,0,16.42077769
11294,1529539200000000000,2018,6,21,13,0,9,4,14,4,4,0,0,0,17.56656599
11295,1529539200000000000,2018,6,21,14,0,13,1,15,4,4,0,0,0,19.4499163
11296,1529539200000000000,2018,6,21,15,0,14,1,17,4,4,0,0,0,18.00040966
11297,1529539200000000000,2018,6,21,17,0,15,2,20,4,4,0,0,0,14.72852363
11298,1529539200000000000,2018,6,21,20,1,17,3,22,4,4,0,0,0,35.39755275
11299,1529539200000000000,2018,6,21,22,1,20,2,1,4,4,0,0,0,38.48302528
11300,1529625600000000000,2018,6,22,1,1,22,21,2,5,4,1,0,11,48.56471691
11301,1529625600000000000,2018,6,22,2,1,1,1,4,5,5,0,0,0,47.92219912
11302,1529625600000000000,2018,6,22,4,1,2,2,8,5,5,0,0,0,46.23285346
11303,1529625600000000000,2018,6,22,8,0,4,4,9,5,5,0,0,0,10.45229769
11304,1529625600000000000,2018,6,22,9,0,8,1,11,5,5,0,0,0,10.76590658
11305,1529625600000000000,2018,6,22,11,0,9,2,12,5,5,0,0,0,14.86717959
11306,1529625600000000000,2018,6,22,12,0,11,1,13,5,5,0,0,0,11.85229359
11307,1529625600000000000,2018,6,22,13,0,12,1,15,5,5,0,0,0,14.61904131
11308,1529625600000000000,2018,6,22,15,0,13,2,16,5,5,0,0,0,8.341934626
11309,1529625600000000000,2018,6,22,16,0,15,1,17,5,5,0,0,0,10.07852451
11310,1529625600000000000,2018,6,22,17,0,16,1,19,5,5,0,0,0,10.98815569
11311,1529625600000000000,2018,6,22,19,0,17,2,1,5,5,0,0,0,25.38214945
11312,1529712000000000000,2018,6,23,1,1,19,18,2,6,5,1,1,11,51.00561026
11313,1529712000000000000,2018,6,23,2,1,1,1,3,6,6,0,1,0,44.64658805
11314,1529712000000000000,2018,6,23,3,1,2,1,6,6,6,0,1,0,46.80606152
11315,1529712000000000000,2018,6,23,6,1,3,3,9,6,6,0,1,0,46.43126285
11316,1529712000000000000,2018,6,23,9,0,6,3,10,6,6,0,1,0,26.73809402
11317,1529712000000000000,2018,6,23,10,0,9,1,12,6,6,0,1,0,19.11059942
11318,1529712000000000000,2018,6,23,12,0,10,2,13,6,6,0,1,0,10.02964939
11319,1529712000000000000,2018,6,23,13,0,12,1,15,6,6,0,1,0,11.46813678
11320,1529712000000000000,2018,6,23,15,0,13,2,16,6,6,0,1,0,14.13765734
11321,1529712000000000000,2018,6,23,16,0,15,1,17,6,6,0,1,0,10.63459146
11322,1529712000000000000,2018,6,23,17,0,16,1,18,6,6,0,1,0,17.05950857
11323,1529712000000000000,2018,6,23,18,0,17,1,21,6,6,0,1,0,29.8870672
11324,1529712000000000000,2018,6,23,21,1,18,3,23,6,6,0,1,0,39.96538839
11325,1529712000000000000,2018,6,23,23,1,21,2,0,6,6,0,1,0,34.15803788
11326,1529798400000000000,2018,6,24,0,1,23,23,1,7,6,1,1,11,44.66304603
11327,1529798400000000000,2018,6,24,1,1,0,1,4,7,7,0,1,0,43.79914205
11328,1529798400000000000,2018,6,24,4,1,1,3,7,7,7,0,1,0,43.89623079
11329,1529798400000000000,2018,6,24,7,0,4,3,9,7,7,0,1,0,38.86232136
11330,1529798400000000000,2018,6,24,9,0,7,2,10,7,7,0,1,0,29.06180344
11331,1529798400000000000,2018,6,24,10,0,9,1,11,7,7,0,1,0,31.5138967
11332,1529798400000000000,2018,6,24,11,0,10,1,13,7,7,0,1,0,29.04693427
11333,1529798400000000000,2018,6,24,13,0,11,2,16,7,7,0,1,0,44.05738174
11334,1529798400000000000,2018,6,24,16,0,13,3,17,7,7,0,1,0,42.57631837
11335,1529798400000000000,2018,6,24,17,0,16,1,18,7,7,0,1,0,35.27950934
11336,1529798400000000000,2018,6,24,18,0,17,1,19,7,7,0,1,0,29.56686397
11337,1529798400000000000,2018,6,24,19,0,18,1,20,7,7,0,1,0,41.08015475
11338,1529798400000000000,2018,6,24,20,1,19,1,21,7,7,0,1,0,41.81159241
11339,1529798400000000000,2018,6,24,21,1,20,1,23,7,7,0,1,0,34.19236168
11340,1529798400000000000,2018,6,24,23,1,21,2,2,7,7,0,1,0,41.92436435
11341,1529884800000000000,2018,6,25,2,1,23,21,4,1,7,2,0,12,46.0284416
11342,1529884800000000000,2018,6,25,4,1,2,2,6,1,1,0,0,0,44.53777232
11343,1529884800000000000,2018,6,25,6,1,4,2,7,1,1,0,0,0,43.25079338
11344,1529884800000000000,2018,6,25,7,0,6,1,8,1,1,0,0,0,24.61405134
11345,1529884800000000000,2018,6,25,8,0,7,1,10,1,1,0,0,0,11.2283764
11346,1529884800000000000,2018,6,25,10,0,8,2,11,1,1,0,0,0,29.95055097
11347,1529884800000000000,2018,6,25,11,0,10,1,12,1,1,0,0,0,27.54460534
11348,1529884800000000000,2018,6,25,12,0,11,1,13,1,1,0,0,0,20.98052764
11349,1529884800000000000,2018,6,25,13,0,12,1,17,1,1,0,0,0,23.11189208
11350,1529884800000000000,2018,6,25,17,0,13,4,18,1,1,0,0,0,10.46112908
11351,1529884800000000000,2018,6,25,18,0,17,1,19,1,1,0,0,0,11.39605412
11352,1529884800000000000,2018,6,25,19,0,18,1,21,1,1,0,0,0,24.48884271
11353,1529884800000000000,2018,6,25,21,1,19,2,22,1,1,0,0,0,42.09051863
11354,1529884800000000000,2018,6,25,22,1,21,1,4,1,1,0,0,0,34.67083463
11355,1529971200000000000,2018,6,26,4,1,22,18,8,2,1,1,0,11,44.89291521
11356,1529971200000000000,2018,6,26,8,0,4,4,12,2,2,0,0,0,12.744999499999999
11357,1529971200000000000,2018,6,26,12,0,8,4,13,2,2,0,0,0,21.08401029
11358,1529971200000000000,2018,6,26,13,0,12,1,15,2,2,0,0,0,15.50295823
11359,1529971200000000000,2018,6,26,15,0,13,2,16,2,2,0,0,0,20.10381997
11360,1529971200000000000,2018,6,26,16,0,15,1,17,2,2,0,0,0,22.93742218
11361,1529971200000000000,2018,6,26,17,0,16,1,19,2,2,0,0,0,13.859976699999999
11362,1529971200000000000,2018,6,26,19,0,17,2,20,2,2,0,0,0,25.42033684
11363,1529971200000000000,2018,6,26,20,1,19,1,21,2,2,0,0,0,40.48665526
11364,1529971200000000000,2018,6,26,21,1,20,1,22,2,2,0,0,0,39.4134209
11365,1529971200000000000,2018,6,26,22,1,21,1,23,2,2,0,0,0,34.83513244
11366,1529971200000000000,2018,6,26,23,1,22,1,4,2,2,0,0,0,42.17043392
11367,1530057600000000000,2018,6,27,4,1,23,19,7,3,2,1,0,11,44.98371068
11368,1530057600000000000,2018,6,27,7,0,4,3,8,3,3,0,0,0,22.54935592
11369,1530057600000000000,2018,6,27,8,0,7,1,13,3,3,0,0,0,12.2822429
11370,1530057600000000000,2018,6,27,13,0,8,5,14,3,3,0,0,0,17.98359566
11371,1530057600000000000,2018,6,27,14,0,13,1,15,3,3,0,0,0,18.09580632
11372,1530057600000000000,2018,6,27,15,0,14,1,16,3,3,0,0,0,14.29790955
11373,1530057600000000000,2018,6,27,16,0,15,1,17,3,3,0,0,0,21.09279263
11374,1530057600000000000,2018,6,27,17,0,16,1,21,3,3,0,0,0,14.30414743
11375,1530057600000000000,2018,6,27,21,1,17,4,22,3,3,0,0,0,46.47577922
11376,1530057600000000000,2018,6,27,22,1,21,1,0,3,3,0,0,0,35.59815579
11377,1530144000000000000,2018,6,28,0,1,22,22,1,4,3,1,0,11,48.84561168
11378,1530144000000000000,2018,6,28,1,1,0,1,4,4,4,0,0,0,47.17293153
11379,1530144000000000000,2018,6,28,4,1,1,3,6,4,4,0,0,0,47.40039174
11380,1530144000000000000,2018,6,28,6,1,4,2,7,4,4,0,0,0,43.8339482
11381,1530144000000000000,2018,6,28,7,0,6,1,8,4,4,0,0,0,24.74484007
11382,1530144000000000000,2018,6,28,8,0,7,1,9,4,4,0,0,0,11.52460157
11383,1530144000000000000,2018,6,28,9,0,8,1,11,4,4,0,0,0,10.72408438
11384,1530144000000000000,2018,6,28,11,0,9,2,14,4,4,0,0,0,15.8412459
11385,1530144000000000000,2018,6,28,14,0,11,3,16,4,4,0,0,0,19.50743801
11386,1530144000000000000,2018,6,28,16,0,14,2,17,4,4,0,0,0,14.8529557
11387,1530144000000000000,2018,6,28,17,0,16,1,21,4,4,0,0,0,12.9060138
11388,1530144000000000000,2018,6,28,21,1,17,4,23,4,4,0,0,0,43.26948315
11389,1530144000000000000,2018,6,28,23,1,21,2,1,4,4,0,0,0,44.8491089
11390,1530230400000000000,2018,6,29,1,1,23,22,2,5,4,1,0,11,50.65800992
11391,1530230400000000000,2018,6,29,2,1,1,1,3,5,5,0,0,0,46.77892203
11392,1530230400000000000,2018,6,29,3,1,2,1,4,5,5,0,0,0,47.91952278
11393,1530230400000000000,2018,6,29,4,1,3,1,5,5,5,0,0,0,47.45447602
11394,1530230400000000000,2018,6,29,5,1,4,1,7,5,5,0,0,0,46.00112913
11395,1530230400000000000,2018,6,29,7,0,5,2,8,5,5,0,0,0,24.28198756
11396,1530230400000000000,2018,6,29,8,0,7,1,13,5,5,0,0,0,13.25322321
11397,1530230400000000000,2018,6,29,13,0,8,5,17,5,5,0,0,0,19.89069634
11398,1530230400000000000,2018,6,29,17,0,13,4,18,5,5,0,0,0,13.64211992
11399,1530230400000000000,2018,6,29,18,0,17,1,19,5,5,0,0,0,11.18930617
11400,1530230400000000000,2018,6,29,19,0,18,1,20,5,5,0,0,0,27.0122528
11401,1530230400000000000,2018,6,29,20,1,19,1,21,5,5,0,0,0,42.3446512
11402,1530230400000000000,2018,6,29,21,1,20,1,23,5,5,0,0,0,44.63939885
11403,1530230400000000000,2018,6,29,23,1,21,2,0,5,5,0,0,0,37.82449408
11404,1530316800000000000,2018,6,30,0,1,23,23,1,6,5,1,1,11,40.90721572
11405,1530316800000000000,2018,6,30,1,1,0,1,2,6,6,0,1,0,40.74190863
11406,1530316800000000000,2018,6,30,2,1,1,1,3,6,6,0,1,0,48.34420618
11407,1530316800000000000,2018,6,30,3,1,2,1,4,6,6,0,1,0,48.48237985
11408,1530316800000000000,2018,6,30,4,1,3,1,5,6,6,0,1,0,47.11805503
11409,1530316800000000000,2018,6,30,5,1,4,1,11,6,6,0,1,0,47.6938132
11410,1530316800000000000,2018,6,30,11,0,5,6,12,6,6,0,1,0,17.17540033
11411,1530316800000000000,2018,6,30,12,0,11,1,13,6,6,0,1,0,12.55599019
11412,1530316800000000000,2018,6,30,13,0,12,1,14,6,6,0,1,0,12.16608265
11413,1530316800000000000,2018,6,30,14,0,13,1,15,6,6,0,1,0,17.47889763
11414,1530316800000000000,2018,6,30,15,0,14,1,17,6,6,0,1,0,15.33452837
11415,1530316800000000000,2018,6,30,17,0,15,2,18,6,6,0,1,0,14.62771261
11416,1530316800000000000,2018,6,30,18,0,17,1,19,6,6,0,1,0,20.89844544
11417,1530316800000000000,2018,6,30,19,0,18,1,20,6,6,0,1,0,34.90079016
11418,1530316800000000000,2018,6,30,20,1,19,1,1,6,6,0,1,0,44.21764143
11419,1530403200000000000,2018,7,1,1,1,20,19,2,7,6,1,1,11,48.12331175
11420,1530403200000000000,2018,7,1,2,1,1,1,3,7,7,0,1,0,49.64092393
11421,1530403200000000000,2018,7,1,3,1,2,1,6,7,7,0,1,0,48.12696065
11422,1530403200000000000,2018,7,1,6,1,3,3,7,7,7,0,1,0,45.01441415
11423,1530403200000000000,2018,7,1,7,0,6,1,8,7,7,0,1,0,40.17737058
11424,1530403200000000000,2018,7,1,8,0,7,1,9,7,7,0,1,0,42.863929299999995
11425,1530403200000000000,2018,7,1,9,0,8,1,11,7,7,0,1,0,40.45098743
11426,1530403200000000000,2018,7,1,11,0,9,2,12,7,7,0,1,0,29.60979893
11427,1530403200000000000,2018,7,1,12,0,11,1,13,7,7,0,1,0,26.31528079
11428,1530403200000000000,2018,7,1,13,0,12,1,14,7,7,0,1,0,41.81114669
11429,1530403200000000000,2018,7,1,14,0,13,1,15,7,7,0,1,0,43.80117966
11430,1530403200000000000,2018,7,1,15,0,14,1,16,7,7,0,1,0,45.30401478
11431,1530403200000000000,2018,7,1,16,0,15,1,17,7,7,0,1,0,45.53785092
11432,1530403200000000000,2018,7,1,17,0,16,1,18,7,7,0,1,0,44.82545693
11433,1530403200000000000,2018,7,1,18,0,17,1,21,7,7,0,1,0,42.01562495
11434,1530403200000000000,2018,7,1,21,1,18,3,22,7,7,0,1,0,40.76690152
11435,1530403200000000000,2018,7,1,22,1,21,1,23,7,7,0,1,0,34.03064472
11436,1530403200000000000,2018,7,1,23,1,22,1,2,7,7,0,1,0,46.22455004
11437,1530489600000000000,2018,7,2,2,1,23,21,3,1,7,2,0,12,48.39447863
11438,1530489600000000000,2018,7,2,3,1,2,1,5,1,1,0,0,0,49.82943524
11439,1530489600000000000,2018,7,2,5,1,3,2,6,1,1,0,0,0,46.26188696
11440,1530489600000000000,2018,7,2,6,1,5,1,8,1,1,0,0,0,45.13906612
11441,1530489600000000000,2018,7,2,8,0,6,2,10,1,1,0,0,0,25.89683745
11442,1530489600000000000,2018,7,2,10,0,8,2,14,1,1,0,0,0,39.47779121
11443,1530489600000000000,2018,7,2,14,0,10,4,16,1,1,0,0,0,29.35133586
11444,1530489600000000000,2018,7,2,16,0,14,2,18,1,1,0,0,0,29.02227154
11445,1530489600000000000,2018,7,2,18,0,16,2,20,1,1,0,0,0,16.38462519
11446,1530489600000000000,2018,7,2,20,1,18,2,23,1,1,0,0,0,40.20723144
11447,1530489600000000000,2018,7,2,23,1,20,3,0,1,1,0,0,0,44.69761679
11448,1530576000000000000,2018,7,3,0,1,23,23,1,2,1,1,0,11,47.12172907
11449,1530576000000000000,2018,7,3,1,1,0,1,3,2,2,0,0,0,51.14370609
11450,1530576000000000000,2018,7,3,3,1,1,2,4,2,2,0,0,0,46.04296384
11451,1530576000000000000,2018,7,3,4,1,3,1,7,2,2,0,0,0,48.52636993
11452,1530576000000000000,2018,7,3,7,0,4,3,9,2,2,0,0,0,31.53433973
11453,1530576000000000000,2018,7,3,9,0,7,2,10,2,2,0,0,0,9.25145751
11454,1530576000000000000,2018,7,3,10,0,9,1,11,2,2,0,0,0,16.63350507
11455,1530576000000000000,2018,7,3,11,0,10,1,12,2,2,0,0,0,17.45847716
11456,1530576000000000000,2018,7,3,12,0,11,1,14,2,2,0,0,0,20.69084725
11457,1530576000000000000,2018,7,3,14,0,12,2,16,2,2,0,0,0,17.27509471
11458,1530576000000000000,2018,7,3,16,0,14,2,17,2,2,0,0,0,22.645877
11459,1530576000000000000,2018,7,3,17,0,16,1,18,2,2,0,0,0,20.84195719
11460,1530576000000000000,2018,7,3,18,0,17,1,19,2,2,0,0,0,16.32593895
11461,1530576000000000000,2018,7,3,19,0,18,1,20,2,2,0,0,0,29.67675533
11462,1530576000000000000,2018,7,3,20,1,19,1,21,2,2,0,0,0,39.45661597
11463,1530576000000000000,2018,7,3,21,1,20,1,22,2,2,0,0,0,44.10251517
11464,1530576000000000000,2018,7,3,22,1,21,1,0,2,2,0,0,0,42.26812931
11465,1530662400000000000,2018,7,4,0,1,22,22,1,3,2,1,0,11,46.48107516
11466,1530662400000000000,2018,7,4,1,1,0,1,2,3,3,0,0,0,50.28225663
11467,1530662400000000000,2018,7,4,2,1,1,1,3,3,3,0,0,0,45.06994353
11468,1530662400000000000,2018,7,4,3,1,2,1,4,3,3,0,0,0,44.65352488
11469,1530662400000000000,2018,7,4,4,1,3,1,6,3,3,0,0,0,45.26227327
11470,1530662400000000000,2018,7,4,6,1,4,2,10,3,3,0,0,0,44.94049204
11471,1530662400000000000,2018,7,4,10,0,6,4,11,3,3,0,0,0,20.70039188
11472,1530662400000000000,2018,7,4,11,0,10,1,12,3,3,0,0,0,22.91080189
11473,1530662400000000000,2018,7,4,12,0,11,1,14,3,3,0,0,0,20.66157659
11474,1530662400000000000,2018,7,4,14,0,12,2,15,3,3,0,0,0,18.78506123
11475,1530662400000000000,2018,7,4,15,0,14,1,17,3,3,0,0,0,10.86028771
11476,1530662400000000000,2018,7,4,17,0,15,2,20,3,3,0,0,0,17.4463426
11477,1530662400000000000,2018,7,4,20,1,17,3,21,3,3,0,0,0,38.67804049
11478,1530662400000000000,2018,7,4,21,1,20,1,0,3,3,0,0,0,44.41441015
11479,1530748800000000000,2018,7,5,0,1,21,21,2,4,3,1,0,11,47.69961008
11480,1530748800000000000,2018,7,5,2,1,0,2,4,4,4,0,0,0,48.35118633
11481,1530748800000000000,2018,7,5,4,1,2,2,5,4,4,0,0,0,48.00749487
11482,1530748800000000000,2018,7,5,5,1,4,1,7,4,4,0,0,0,47.59764195
11483,1530748800000000000,2018,7,5,7,0,5,2,8,4,4,0,0,0,25.1276121
11484,1530748800000000000,2018,7,5,8,0,7,1,9,4,4,0,0,0,10.67291023
11485,1530748800000000000,2018,7,5,9,0,8,1,10,4,4,0,0,0,13.85500592
11486,1530748800000000000,2018,7,5,10,0,9,1,12,4,4,0,0,0,16.53418692
11487,1530748800000000000,2018,7,5,12,0,10,2,14,4,4,0,0,0,21.48703682
11488,1530748800000000000,2018,7,5,14,0,12,2,16,4,4,0,0,0,17.29479876
11489,1530748800000000000,2018,7,5,16,0,14,2,18,4,4,0,0,0,18.40780441
11490,1530748800000000000,2018,7,5,18,0,16,2,19,4,4,0,0,0,11.05273222
11491,1530748800000000000,2018,7,5,19,0,18,1,20,4,4,0,0,0,26.55904685
11492,1530748800000000000,2018,7,5,20,1,19,1,22,4,4,0,0,0,42.69530465
11493,1530748800000000000,2018,7,5,22,1,20,2,1,4,4,0,0,0,38.38450985
11494,1530835200000000000,2018,7,6,1,1,22,21,2,5,4,1,0,11,50.11557886
11495,1530835200000000000,2018,7,6,2,1,1,1,3,5,5,0,0,0,48.648083899999996
11496,1530835200000000000,2018,7,6,3,1,2,1,5,5,5,0,0,0,47.51296043
11497,1530835200000000000,2018,7,6,5,1,3,2,8,5,5,0,0,0,44.26738374
11498,1530835200000000000,2018,7,6,8,0,5,3,9,5,5,0,0,0,8.493252454
11499,1530835200000000000,2018,7,6,9,0,8,1,12,5,5,0,0,0,6.893038525
11500,1530835200000000000,2018,7,6,12,0,9,3,13,5,5,0,0,0,17.11162842
11501,1530835200000000000,2018,7,6,13,0,12,1,14,5,5,0,0,0,18.61978379
11502,1530835200000000000,2018,7,6,14,0,13,1,15,5,5,0,0,0,15.52444955
11503,1530835200000000000,2018,7,6,15,0,14,1,16,5,5,0,0,0,11.71465729
11504,1530835200000000000,2018,7,6,16,0,15,1,17,5,5,0,0,0,12.85948637
11505,1530835200000000000,2018,7,6,17,0,16,1,18,5,5,0,0,0,11.716541699999999
11506,1530835200000000000,2018,7,6,18,0,17,1,19,5,5,0,0,0,9.696842165
11507,1530835200000000000,2018,7,6,19,0,18,1,22,5,5,0,0,0,24.51767303
11508,1530835200000000000,2018,7,6,22,1,19,3,23,5,5,0,0,0,35.42182525
11509,1530835200000000000,2018,7,6,23,1,22,1,0,5,5,0,0,0,43.09644009
11510,1530921600000000000,2018,7,7,0,1,23,23,1,6,5,1,1,11,44.71680984
11511,1530921600000000000,2018,7,7,1,1,0,1,2,6,6,0,1,0,46.61575211
11512,1530921600000000000,2018,7,7,2,1,1,1,3,6,6,0,1,0,48.07215904
11513,1530921600000000000,2018,7,7,3,1,2,1,5,6,6,0,1,0,47.47665879
11514,1530921600000000000,2018,7,7,5,1,3,2,6,6,6,0,1,0,49.56737764
11515,1530921600000000000,2018,7,7,6,1,5,1,8,6,6,0,1,0,46.75375067
11516,1530921600000000000,2018,7,7,8,0,6,2,9,6,6,0,1,0,22.32491122
11517,1530921600000000000,2018,7,7,9,0,8,1,10,6,6,0,1,0,17.52202207
11518,1530921600000000000,2018,7,7,10,0,9,1,13,6,6,0,1,0,12.7538691
11519,1530921600000000000,2018,7,7,13,0,10,3,14,6,6,0,1,0,9.807971484
11520,1530921600000000000,2018,7,7,14,0,13,1,15,6,6,0,1,0,9.855356511
11521,1530921600000000000,2018,7,7,15,0,14,1,16,6,6,0,1,0,9.718356238
11522,1530921600000000000,2018,7,7,16,0,15,1,17,6,6,0,1,0,30.9940308
11523,1530921600000000000,2018,7,7,17,0,16,1,18,6,6,0,1,0,31.53317554
11524,1530921600000000000,2018,7,7,18,0,17,1,19,6,6,0,1,0,18.78413638
11525,1530921600000000000,2018,7,7,19,0,18,1,21,6,6,0,1,0,35.70858824
11526,1530921600000000000,2018,7,7,21,1,19,2,22,6,6,0,1,0,39.24850344
11527,1530921600000000000,2018,7,7,22,1,21,1,23,6,6,0,1,0,37.87935721
11528,1530921600000000000,2018,7,7,23,1,22,1,0,6,6,0,1,0,41.85032834
11529,1531008000000000000,2018,7,8,0,1,23,23,2,7,6,1,1,11,45.648032799999996
11530,1531008000000000000,2018,7,8,2,1,0,2,3,7,7,0,1,0,47.90258691
11531,1531008000000000000,2018,7,8,3,1,2,1,6,7,7,0,1,0,49.39363249
11532,1531008000000000000,2018,7,8,6,1,3,3,8,7,7,0,1,0,47.34420399
11533,1531008000000000000,2018,7,8,8,0,6,2,10,7,7,0,1,0,41.16991272
11534,1531008000000000000,2018,7,8,10,0,8,2,12,7,7,0,1,0,39.19452854
11535,1531008000000000000,2018,7,8,12,0,10,2,13,7,7,0,1,0,42.24916452
11536,1531008000000000000,2018,7,8,13,0,12,1,15,7,7,0,1,0,45.01200615
11537,1531008000000000000,2018,7,8,15,0,13,2,19,7,7,0,1,0,44.22533182
11538,1531008000000000000,2018,7,8,19,0,15,4,22,7,7,0,1,0,43.54267757
11539,1531008000000000000,2018,7,8,22,1,19,3,0,7,7,0,1,0,31.20833956
11540,1531094400000000000,2018,7,9,0,1,22,22,1,1,7,2,0,12,45.40606249
11541,1531094400000000000,2018,7,9,1,1,0,1,2,1,1,0,0,0,47.95456516
11542,1531094400000000000,2018,7,9,2,1,1,1,3,1,1,0,0,0,45.80865922
11543,1531094400000000000,2018,7,9,3,1,2,1,4,1,1,0,0,0,48.54369545
11544,1531094400000000000,2018,7,9,4,1,3,1,5,1,1,0,0,0,47.51797799
11545,1531094400000000000,2018,7,9,5,1,4,1,6,1,1,0,0,0,38.78236693
11546,1531094400000000000,2018,7,9,6,1,5,1,7,1,1,0,0,0,28.59166051
11547,1531094400000000000,2018,7,9,7,0,6,1,8,1,1,0,0,0,20.13726593
11548,1531094400000000000,2018,7,9,8,0,7,1,10,1,1,0,0,0,11.72741226
11549,1531094400000000000,2018,7,9,10,0,8,2,11,1,1,0,0,0,12.72382754
11550,1531094400000000000,2018,7,9,11,0,10,1,13,1,1,0,0,0,10.83922646
11551,1531094400000000000,2018,7,9,13,0,11,2,14,1,1,0,0,0,17.27650174
11552,1531094400000000000,2018,7,9,14,0,13,1,15,1,1,0,0,0,10.97019118
11553,1531094400000000000,2018,7,9,15,0,14,1,16,1,1,0,0,0,22.90217919
11554,1531094400000000000,2018,7,9,16,0,15,1,17,1,1,0,0,0,25.47324281
11555,1531094400000000000,2018,7,9,17,0,16,1,18,1,1,0,0,0,21.40006364
11556,1531094400000000000,2018,7,9,18,0,17,1,21,1,1,0,0,0,8.558943915
11557,1531094400000000000,2018,7,9,21,1,18,3,23,1,1,0,0,0,43.71208577
11558,1531094400000000000,2018,7,9,23,1,21,2,2,1,1,0,0,0,40.33557778
11559,1531180800000000000,2018,7,10,2,1,23,21,3,2,1,1,0,11,46.41148255
11560,1531180800000000000,2018,7,10,3,1,2,1,4,2,2,0,0,0,48.6706601
11561,1531180800000000000,2018,7,10,4,1,3,1,5,2,2,0,0,0,47.11245879
11562,1531180800000000000,2018,7,10,5,1,4,1,6,2,2,0,0,0,47.32558731
