,datetime,year,month,day,hours,if_rush_hours,last_hour,gap_hour,next_hour,day_of_week,last_day_of_week,gap_day_of_week,if_weekends,gap_add
3054,1542585600000000000,2018,11,19,16,0,14,2,17,1,1,0,0,0
3055,1542585600000000000,2018,11,19,17,0,16,1,21,1,1,0,0,0
3056,1542585600000000000,2018,11,19,21,1,17,4,0,1,1,0,0,0
3057,1542672000000000000,2018,11,20,0,1,21,21,1,2,1,1,0,11
3058,1542672000000000000,2018,11,20,1,1,0,1,2,2,2,0,0,0
3059,1542672000000000000,2018,11,20,2,1,1,1,3,2,2,0,0,0
3060,1542672000000000000,2018,11,20,3,1,2,1,9,2,2,0,0,0
3061,1542672000000000000,2018,11,20,9,0,3,6,11,2,2,0,0,0
3062,1542672000000000000,2018,11,20,11,0,9,2,12,2,2,0,0,0
3063,1542672000000000000,2018,11,20,12,0,11,1,14,2,2,0,0,0
3064,1542672000000000000,2018,11,20,14,0,12,2,15,2,2,0,0,0
3065,1542672000000000000,2018,11,20,15,0,14,1,16,2,2,0,0,0
3066,1542672000000000000,2018,11,20,16,0,15,1,18,2,2,0,0,0
3067,1542672000000000000,2018,11,20,18,0,16,2,21,2,2,0,0,0
3068,1542672000000000000,2018,11,20,21,1,18,3,22,2,2,0,0,0
3069,1542672000000000000,2018,11,20,22,1,21,1,1,2,2,0,0,0
3070,1542758400000000000,2018,11,21,1,1,22,21,3,3,2,1,0,11
3071,1542758400000000000,2018,11,21,3,1,1,2,4,3,3,0,0,0
3072,1542758400000000000,2018,11,21,4,1,3,1,5,3,3,0,0,0
3073,1542758400000000000,2018,11,21,5,1,4,1,7,3,3,0,0,0
3074,1542758400000000000,2018,11,21,7,0,5,2,10,3,3,0,0,0
3075,1542758400000000000,2018,11,21,10,0,7,3,11,3,3,0,0,0
3076,1542758400000000000,2018,11,21,11,0,10,1,12,3,3,0,0,0
3077,1542758400000000000,2018,11,21,12,0,11,1,13,3,3,0,0,0
3078,1542758400000000000,2018,11,21,13,0,12,1,15,3,3,0,0,0
3079,1542758400000000000,2018,11,21,15,0,13,2,18,3,3,0,0,0
3080,1542758400000000000,2018,11,21,18,0,15,3,20,3,3,0,0,0
3081,1542758400000000000,2018,11,21,20,1,18,2,21,3,3,0,0,0
3082,1542758400000000000,2018,11,21,21,1,20,1,23,3,3,0,0,0
3083,1542758400000000000,2018,11,21,23,1,21,2,1,3,3,0,0,0
3084,1542844800000000000,2018,11,22,1,1,23,22,2,4,3,1,0,11
3085,1542844800000000000,2018,11,22,2,1,1,1,4,4,4,0,0,0
3086,1542844800000000000,2018,11,22,4,1,2,2,7,4,4,0,0,0
3087,1542844800000000000,2018,11,22,7,0,4,3,9,4,4,0,0,0
3088,1542844800000000000,2018,11,22,9,0,7,2,10,4,4,0,0,0
3089,1542844800000000000,2018,11,22,10,0,9,1,11,4,4,0,0,0
3090,1542844800000000000,2018,11,22,11,0,10,1,14,4,4,0,0,0
3091,1542844800000000000,2018,11,22,14,0,11,3,15,4,4,0,0,0
3092,1542844800000000000,2018,11,22,15,0,14,1,16,4,4,0,0,0
3093,1542844800000000000,2018,11,22,16,0,15,1,20,4,4,0,0,0
3094,1542844800000000000,2018,11,22,20,1,16,4,22,4,4,0,0,0
3095,1542844800000000000,2018,11,22,22,1,20,2,1,4,4,0,0,0
3096,1542931200000000000,2018,11,23,1,1,22,21,5,5,4,1,0,11
3097,1542931200000000000,2018,11,23,5,1,1,4,7,5,5,0,0,0
3098,1542931200000000000,2018,11,23,7,0,5,2,10,5,5,0,0,0
3099,1542931200000000000,2018,11,23,10,0,7,3,11,5,5,0,0,0
3100,1542931200000000000,2018,11,23,11,0,10,1,12,5,5,0,0,0
3101,1542931200000000000,2018,11,23,12,0,11,1,13,5,5,0,0,0
3102,1542931200000000000,2018,11,23,13,0,12,1,15,5,5,0,0,0
3103,1542931200000000000,2018,11,23,15,0,13,2,17,5,5,0,0,0
3104,1542931200000000000,2018,11,23,17,0,15,2,20,5,5,0,0,0
3105,1542931200000000000,2018,11,23,20,1,17,3,23,5,5,0,0,0
3106,1542931200000000000,2018,11,23,23,1,20,3,0,5,5,0,0,0
3107,1543017600000000000,2018,11,24,0,1,23,23,5,6,5,1,1,11
3108,1543017600000000000,2018,11,24,5,1,0,5,6,6,6,0,1,0
3109,1543017600000000000,2018,11,24,6,1,5,1,11,6,6,0,1,0
3110,1543017600000000000,2018,11,24,11,0,6,5,12,6,6,0,1,0
3111,1543017600000000000,2018,11,24,12,0,11,1,13,6,6,0,1,0
3112,1543017600000000000,2018,11,24,13,0,12,1,16,6,6,0,1,0
3113,1543017600000000000,2018,11,24,16,0,13,3,19,6,6,0,1,0
3114,1543017600000000000,2018,11,24,19,0,16,3,23,6,6,0,1,0
3115,1543017600000000000,2018,11,24,23,1,19,4,2,6,6,0,1,0
3116,1543104000000000000,2018,11,25,2,1,23,21,4,7,6,1,1,11
3117,1543104000000000000,2018,11,25,4,1,2,2,7,7,7,0,1,0
3118,1543104000000000000,2018,11,25,7,0,4,3,9,7,7,0,1,0
3119,1543104000000000000,2018,11,25,9,0,7,2,10,7,7,0,1,0
3120,1543104000000000000,2018,11,25,10,0,9,1,11,7,7,0,1,0
3121,1543104000000000000,2018,11,25,11,0,10,1,12,7,7,0,1,0
3122,1543104000000000000,2018,11,25,12,0,11,1,14,7,7,0,1,0
3123,1543104000000000000,2018,11,25,14,0,12,2,15,7,7,0,1,0
3124,1543104000000000000,2018,11,25,15,0,14,1,18,7,7,0,1,0
3125,1543104000000000000,2018,11,25,18,0,15,3,21,7,7,0,1,0
3126,1543104000000000000,2018,11,25,21,1,18,3,22,7,7,0,1,0
3127,1543104000000000000,2018,11,25,22,1,21,1,23,7,7,0,1,0
3128,1543104000000000000,2018,11,25,23,1,22,1,0,7,7,0,1,0
3129,1543190400000000000,2018,11,26,0,1,23,23,1,1,7,2,0,12
3130,1543190400000000000,2018,11,26,1,1,0,1,2,1,1,0,0,0
3131,1543190400000000000,2018,11,26,2,1,1,1,5,1,1,0,0,0
3132,1543190400000000000,2018,11,26,5,1,2,3,7,1,1,0,0,0
3133,1543190400000000000,2018,11,26,7,0,5,2,8,1,1,0,0,0
3134,1543190400000000000,2018,11,26,8,0,7,1,9,1,1,0,0,0
3135,1543190400000000000,2018,11,26,9,0,8,1,10,1,1,0,0,0
3136,1543190400000000000,2018,11,26,10,0,9,1,11,1,1,0,0,0
3137,1543190400000000000,2018,11,26,11,0,10,1,16,1,1,0,0,0
3138,1543190400000000000,2018,11,26,16,0,11,5,18,1,1,0,0,0
3139,1543190400000000000,2018,11,26,18,0,16,2,2,1,1,0,0,0
3140,1543276800000000000,2018,11,27,2,1,18,16,11,2,1,1,0,11
3141,1543276800000000000,2018,11,27,11,0,2,9,13,2,2,0,0,0
3142,1543276800000000000,2018,11,27,13,0,11,2,16,2,2,0,0,0
3143,1543276800000000000,2018,11,27,16,0,13,3,17,2,2,0,0,0
3144,1543276800000000000,2018,11,27,17,0,16,1,18,2,2,0,0,0
3145,1543276800000000000,2018,11,27,18,0,17,1,0,2,2,0,0,0
3146,1543363200000000000,2018,11,28,0,1,18,18,1,3,2,1,0,11
3147,1543363200000000000,2018,11,28,1,1,0,1,5,3,3,0,0,0
3148,1543363200000000000,2018,11,28,5,1,1,4,6,3,3,0,0,0
3149,1543363200000000000,2018,11,28,6,1,5,1,8,3,3,0,0,0
3150,1543363200000000000,2018,11,28,8,0,6,2,17,3,3,0,0,0
3151,1543363200000000000,2018,11,28,17,0,8,9,20,3,3,0,0,0
3152,1543363200000000000,2018,11,28,20,1,17,3,21,3,3,0,0,0
3153,1543363200000000000,2018,11,28,21,1,20,1,1,3,3,0,0,0
3154,1543449600000000000,2018,11,29,1,1,21,20,4,4,3,1,0,11
3155,1543449600000000000,2018,11,29,4,1,1,3,8,4,4,0,0,0
3156,1543449600000000000,2018,11,29,8,0,4,4,11,4,4,0,0,0
3157,1543449600000000000,2018,11,29,11,0,8,3,12,4,4,0,0,0
3158,1543449600000000000,2018,11,29,12,0,11,1,14,4,4,0,0,0
3159,1543449600000000000,2018,11,29,14,0,12,2,16,4,4,0,0,0
3160,1543449600000000000,2018,11,29,16,0,14,2,0,4,4,0,0,0
3161,1543536000000000000,2018,11,30,0,1,16,16,6,5,4,1,0,11
3162,1543536000000000000,2018,11,30,6,1,0,6,7,5,5,0,0,0
3163,1543536000000000000,2018,11,30,7,0,6,1,8,5,5,0,0,0
3164,1543536000000000000,2018,11,30,8,0,7,1,10,5,5,0,0,0
3165,1543536000000000000,2018,11,30,10,0,8,2,12,5,5,0,0,0
3166,1543536000000000000,2018,11,30,12,0,10,2,13,5,5,0,0,0
3167,1543536000000000000,2018,11,30,13,0,12,1,14,5,5,0,0,0
3168,1543536000000000000,2018,11,30,14,0,13,1,18,5,5,0,0,0
3169,1543536000000000000,2018,11,30,18,0,14,4,19,5,5,0,0,0
3170,1543536000000000000,2018,11,30,19,0,18,1,22,5,5,0,0,0
3171,1543536000000000000,2018,11,30,22,1,19,3,2,5,5,0,0,0
3172,1543622400000000000,2018,12,1,2,1,22,20,3,6,5,1,1,11
3173,1543622400000000000,2018,12,1,3,1,2,1,4,6,6,0,1,0
3174,1543622400000000000,2018,12,1,4,1,3,1,8,6,6,0,1,0
3175,1543622400000000000,2018,12,1,8,0,4,4,9,6,6,0,1,0
3176,1543622400000000000,2018,12,1,9,0,8,1,12,6,6,0,1,0
3177,1543622400000000000,2018,12,1,12,0,9,3,13,6,6,0,1,0
3178,1543622400000000000,2018,12,1,13,0,12,1,14,6,6,0,1,0
3179,1543622400000000000,2018,12,1,14,0,13,1,16,6,6,0,1,0
3180,1543622400000000000,2018,12,1,16,0,14,2,17,6,6,0,1,0
3181,1543622400000000000,2018,12,1,17,0,16,1,18,6,6,0,1,0
3182,1543622400000000000,2018,12,1,18,0,17,1,20,6,6,0,1,0
3183,1543622400000000000,2018,12,1,20,1,18,2,22,6,6,0,1,0
3184,1543622400000000000,2018,12,1,22,1,20,2,23,6,6,0,1,0
3185,1543622400000000000,2018,12,1,23,1,22,1,0,6,6,0,1,0
3186,1543708800000000000,2018,12,2,0,1,23,23,3,7,6,1,1,11
3187,1543708800000000000,2018,12,2,3,1,0,3,4,7,7,0,1,0
3188,1543708800000000000,2018,12,2,4,1,3,1,5,7,7,0,1,0
3189,1543708800000000000,2018,12,2,5,1,4,1,6,7,7,0,1,0
3190,1543708800000000000,2018,12,2,6,1,5,1,8,7,7,0,1,0
3191,1543708800000000000,2018,12,2,8,0,6,2,9,7,7,0,1,0
3192,1543708800000000000,2018,12,2,9,0,8,1,13,7,7,0,1,0
3193,1543708800000000000,2018,12,2,13,0,9,4,14,7,7,0,1,0
3194,1543708800000000000,2018,12,2,14,0,13,1,17,7,7,0,1,0
3195,1543708800000000000,2018,12,2,17,0,14,3,23,7,7,0,1,0
3196,1543708800000000000,2018,12,2,23,1,17,6,0,7,7,0,1,0
3197,1543795200000000000,2018,12,3,0,1,23,23,1,1,7,2,0,12
3198,1543795200000000000,2018,12,3,1,1,0,1,2,1,1,0,0,0
3199,1543795200000000000,2018,12,3,2,1,1,1,3,1,1,0,0,0
3200,1543795200000000000,2018,12,3,3,1,2,1,6,1,1,0,0,0
3201,1543795200000000000,2018,12,3,6,1,3,3,7,1,1,0,0,0
3202,1543795200000000000,2018,12,3,7,0,6,1,8,1,1,0,0,0
3203,1543795200000000000,2018,12,3,8,0,7,1,16,1,1,0,0,0
3204,1543795200000000000,2018,12,3,16,0,8,8,17,1,1,0,0,0
3205,1543795200000000000,2018,12,3,17,0,16,1,18,1,1,0,0,0
3206,1543795200000000000,2018,12,3,18,0,17,1,20,1,1,0,0,0
3207,1543795200000000000,2018,12,3,20,1,18,2,21,1,1,0,0,0
3208,1543795200000000000,2018,12,3,21,1,20,1,22,1,1,0,0,0
3209,1543795200000000000,2018,12,3,22,1,21,1,1,1,1,0,0,0
3210,1543881600000000000,2018,12,4,1,1,22,21,2,2,1,1,0,11
3211,1543881600000000000,2018,12,4,2,1,1,1,3,2,2,0,0,0
3212,1543881600000000000,2018,12,4,3,1,2,1,5,2,2,0,0,0
3213,1543881600000000000,2018,12,4,5,1,3,2,6,2,2,0,0,0
3214,1543881600000000000,2018,12,4,6,1,5,1,9,2,2,0,0,0
3215,1543881600000000000,2018,12,4,9,0,6,3,11,2,2,0,0,0
3216,1543881600000000000,2018,12,4,11,0,9,2,16,2,2,0,0,0
3217,1543881600000000000,2018,12,4,16,0,11,5,20,2,2,0,0,0
3218,1543881600000000000,2018,12,4,20,1,16,4,22,2,2,0,0,0
3219,1543881600000000000,2018,12,4,22,1,20,2,23,2,2,0,0,0
3220,1543881600000000000,2018,12,4,23,1,22,1,1,2,2,0,0,0
3221,1543968000000000000,2018,12,5,1,1,23,22,2,3,2,1,0,11
3222,1543968000000000000,2018,12,5,2,1,1,1,3,3,3,0,0,0
3223,1543968000000000000,2018,12,5,3,1,2,1,10,3,3,0,0,0
3224,1543968000000000000,2018,12,5,10,0,3,7,11,3,3,0,0,0
3225,1543968000000000000,2018,12,5,11,0,10,1,13,3,3,0,0,0
3226,1543968000000000000,2018,12,5,13,0,11,2,17,3,3,0,0,0
3227,1543968000000000000,2018,12,5,17,0,13,4,20,3,3,0,0,0
3228,1543968000000000000,2018,12,5,20,1,17,3,22,3,3,0,0,0
3229,1543968000000000000,2018,12,5,22,1,20,2,23,3,3,0,0,0
3230,1543968000000000000,2018,12,5,23,1,22,1,1,3,3,0,0,0
3231,1544054400000000000,2018,12,6,1,1,23,22,2,4,3,1,0,11
3232,1544054400000000000,2018,12,6,2,1,1,1,3,4,4,0,0,0
3233,1544054400000000000,2018,12,6,3,1,2,1,5,4,4,0,0,0
3234,1544054400000000000,2018,12,6,5,1,3,2,10,4,4,0,0,0
3235,1544054400000000000,2018,12,6,10,0,5,5,13,4,4,0,0,0
3236,1544054400000000000,2018,12,6,13,0,10,3,14,4,4,0,0,0
3237,1544054400000000000,2018,12,6,14,0,13,1,15,4,4,0,0,0
3238,1544054400000000000,2018,12,6,15,0,14,1,18,4,4,0,0,0
3239,1544054400000000000,2018,12,6,18,0,15,3,19,4,4,0,0,0
3240,1544054400000000000,2018,12,6,19,0,18,1,21,4,4,0,0,0
3241,1544054400000000000,2018,12,6,21,1,19,2,0,4,4,0,0,0
3242,1544140800000000000,2018,12,7,0,1,21,21,2,5,4,1,0,11
3243,1544140800000000000,2018,12,7,2,1,0,2,7,5,5,0,0,0
3244,1544140800000000000,2018,12,7,7,0,2,5,8,5,5,0,0,0
3245,1544140800000000000,2018,12,7,8,0,7,1,9,5,5,0,0,0
3246,1544140800000000000,2018,12,7,9,0,8,1,10,5,5,0,0,0
3247,1544140800000000000,2018,12,7,10,0,9,1,11,5,5,0,0,0
3248,1544140800000000000,2018,12,7,11,0,10,1,12,5,5,0,0,0
3249,1544140800000000000,2018,12,7,12,0,11,1,14,5,5,0,0,0
3250,1544140800000000000,2018,12,7,14,0,12,2,15,5,5,0,0,0
3251,1544140800000000000,2018,12,7,15,0,14,1,19,5,5,0,0,0
3252,1544140800000000000,2018,12,7,19,0,15,4,20,5,5,0,0,0
3253,1544140800000000000,2018,12,7,20,1,19,1,22,5,5,0,0,0
3254,1544140800000000000,2018,12,7,22,1,20,2,23,5,5,0,0,0
3255,1544140800000000000,2018,12,7,23,1,22,1,2,5,5,0,0,0
3256,1544227200000000000,2018,12,8,2,1,23,21,5,6,5,1,1,11
3257,1544227200000000000,2018,12,8,5,1,2,3,9,6,6,0,1,0
3258,1544227200000000000,2018,12,8,9,0,5,4,11,6,6,0,1,0
3259,1544227200000000000,2018,12,8,11,0,9,2,14,6,6,0,1,0
3260,1544227200000000000,2018,12,8,14,0,11,3,18,6,6,0,1,0
3261,1544227200000000000,2018,12,8,18,0,14,4,20,6,6,0,1,0
3262,1544227200000000000,2018,12,8,20,1,18,2,21,6,6,0,1,0
3263,1544227200000000000,2018,12,8,21,1,20,1,23,6,6,0,1,0
3264,1544227200000000000,2018,12,8,23,1,21,2,0,6,6,0,1,0
3265,1544313600000000000,2018,12,9,0,1,23,23,2,7,6,1,1,11
3266,1544313600000000000,2018,12,9,2,1,0,2,10,7,7,0,1,0
3267,1544313600000000000,2018,12,9,10,0,2,8,11,7,7,0,1,0
3268,1544313600000000000,2018,12,9,11,0,10,1,12,7,7,0,1,0
3269,1544313600000000000,2018,12,9,12,0,11,1,15,7,7,0,1,0
3270,1544313600000000000,2018,12,9,15,0,12,3,21,7,7,0,1,0
3271,1544313600000000000,2018,12,9,21,1,15,6,23,7,7,0,1,0
3272,1544313600000000000,2018,12,9,23,1,21,2,3,7,7,0,1,0
3273,1544400000000000000,2018,12,10,3,1,23,20,5,1,7,2,0,12
3274,1544400000000000000,2018,12,10,5,1,3,2,9,1,1,0,0,0
3275,1544400000000000000,2018,12,10,9,0,5,4,10,1,1,0,0,0
3276,1544400000000000000,2018,12,10,10,0,9,1,12,1,1,0,0,0
3277,1544400000000000000,2018,12,10,12,0,10,2,17,1,1,0,0,0
3278,1544400000000000000,2018,12,10,17,0,12,5,19,1,1,0,0,0
3279,1544400000000000000,2018,12,10,19,0,17,2,22,1,1,0,0,0
3280,1544400000000000000,2018,12,10,22,1,19,3,0,1,1,0,0,0
3281,1544486400000000000,2018,12,11,0,1,22,22,1,2,1,1,0,11
3282,1544486400000000000,2018,12,11,1,1,0,1,5,2,2,0,0,0
3283,1544486400000000000,2018,12,11,5,1,1,4,7,2,2,0,0,0
3284,1544486400000000000,2018,12,11,7,0,5,2,10,2,2,0,0,0
3285,1544486400000000000,2018,12,11,10,0,7,3,12,2,2,0,0,0
3286,1544486400000000000,2018,12,11,12,0,10,2,13,2,2,0,0,0
3287,1544486400000000000,2018,12,11,13,0,12,1,14,2,2,0,0,0
3288,1544486400000000000,2018,12,11,14,0,13,1,15,2,2,0,0,0
3289,1544486400000000000,2018,12,11,15,0,14,1,17,2,2,0,0,0
3290,1544486400000000000,2018,12,11,17,0,15,2,18,2,2,0,0,0
3291,1544486400000000000,2018,12,11,18,0,17,1,20,2,2,0,0,0
3292,1544486400000000000,2018,12,11,20,1,18,2,21,2,2,0,0,0
3293,1544486400000000000,2018,12,11,21,1,20,1,22,2,2,0,0,0
3294,1544486400000000000,2018,12,11,22,1,21,1,23,2,2,0,0,0
3295,1544486400000000000,2018,12,11,23,1,22,1,2,2,2,0,0,0
3296,1544572800000000000,2018,12,12,2,1,23,21,3,3,2,1,0,11
3297,1544572800000000000,2018,12,12,3,1,2,1,6,3,3,0,0,0
3298,1544572800000000000,2018,12,12,6,1,3,3,10,3,3,0,0,0
3299,1544572800000000000,2018,12,12,10,0,6,4,13,3,3,0,0,0
3300,1544572800000000000,2018,12,12,13,0,10,3,16,3,3,0,0,0
3301,1544572800000000000,2018,12,12,16,0,13,3,1,3,3,0,0,0
3302,1544659200000000000,2018,12,13,1,1,16,15,2,4,3,1,0,11
3303,1544659200000000000,2018,12,13,2,1,1,1,3,4,4,0,0,0
3304,1544659200000000000,2018,12,13,3,1,2,1,4,4,4,0,0,0
3305,1544659200000000000,2018,12,13,4,1,3,1,7,4,4,0,0,0
3306,1544659200000000000,2018,12,13,7,0,4,3,8,4,4,0,0,0
3307,1544659200000000000,2018,12,13,8,0,7,1,12,4,4,0,0,0
3308,1544659200000000000,2018,12,13,12,0,8,4,13,4,4,0,0,0
3309,1544659200000000000,2018,12,13,13,0,12,1,15,4,4,0,0,0
3310,1544659200000000000,2018,12,13,15,0,13,2,17,4,4,0,0,0
3311,1544659200000000000,2018,12,13,17,0,15,2,19,4,4,0,0,0
3312,1544659200000000000,2018,12,13,19,0,17,2,22,4,4,0,0,0
3313,1544659200000000000,2018,12,13,22,1,19,3,0,4,4,0,0,0
3314,1544745600000000000,2018,12,14,0,1,22,22,1,5,4,1,0,11
3315,1544745600000000000,2018,12,14,1,1,0,1,5,5,5,0,0,0
3316,1544745600000000000,2018,12,14,5,1,1,4,6,5,5,0,0,0
3317,1544745600000000000,2018,12,14,6,1,5,1,7,5,5,0,0,0
3318,1544745600000000000,2018,12,14,7,0,6,1,8,5,5,0,0,0
3319,1544745600000000000,2018,12,14,8,0,7,1,9,5,5,0,0,0
3320,1544745600000000000,2018,12,14,9,0,8,1,10,5,5,0,0,0
3321,1544745600000000000,2018,12,14,10,0,9,1,11,5,5,0,0,0
3322,1544745600000000000,2018,12,14,11,0,10,1,12,5,5,0,0,0
3323,1544745600000000000,2018,12,14,12,0,11,1,13,5,5,0,0,0
3324,1544745600000000000,2018,12,14,13,0,12,1,16,5,5,0,0,0
3325,1544745600000000000,2018,12,14,16,0,13,3,18,5,5,0,0,0
3326,1544745600000000000,2018,12,14,18,0,16,2,19,5,5,0,0,0
3327,1544745600000000000,2018,12,14,19,0,18,1,20,5,5,0,0,0
3328,1544745600000000000,2018,12,14,20,1,19,1,21,5,5,0,0,0
3329,1544745600000000000,2018,12,14,21,1,20,1,2,5,5,0,0,0
3330,1544832000000000000,2018,12,15,2,1,21,19,5,6,5,1,1,11
3331,1544832000000000000,2018,12,15,5,1,2,3,9,6,6,0,1,0
3332,1544832000000000000,2018,12,15,9,0,5,4,10,6,6,0,1,0
3333,1544832000000000000,2018,12,15,10,0,9,1,0,6,6,0,1,0
3334,1544918400000000000,2018,12,16,0,1,10,10,2,7,6,1,1,11
3335,1544918400000000000,2018,12,16,2,1,0,2,4,7,7,0,1,0
3336,1544918400000000000,2018,12,16,4,1,2,2,5,7,7,0,1,0
3337,1544918400000000000,2018,12,16,5,1,4,1,7,7,7,0,1,0
3338,1544918400000000000,2018,12,16,7,0,5,2,13,7,7,0,1,0
3339,1544918400000000000,2018,12,16,13,0,7,6,14,7,7,0,1,0
3340,1544918400000000000,2018,12,16,14,0,13,1,15,7,7,0,1,0
3341,1544918400000000000,2018,12,16,15,0,14,1,17,7,7,0,1,0
3342,1544918400000000000,2018,12,16,17,0,15,2,19,7,7,0,1,0
3343,1544918400000000000,2018,12,16,19,0,17,2,22,7,7,0,1,0
3344,1544918400000000000,2018,12,16,22,1,19,3,23,7,7,0,1,0
3345,1544918400000000000,2018,12,16,23,1,22,1,2,7,7,0,1,0
3346,1545004800000000000,2018,12,17,2,1,23,21,3,1,7,2,0,12
3347,1545004800000000000,2018,12,17,3,1,2,1,5,1,1,0,0,0
3348,1545004800000000000,2018,12,17,5,1,3,2,6,1,1,0,0,0
3349,1545004800000000000,2018,12,17,6,1,5,1,7,1,1,0,0,0
3350,1545004800000000000,2018,12,17,7,0,6,1,8,1,1,0,0,0
3351,1545004800000000000,2018,12,17,8,0,7,1,12,1,1,0,0,0
3352,1545004800000000000,2018,12,17,12,0,8,4,16,1,1,0,0,0
3353,1545004800000000000,2018,12,17,16,0,12,4,17,1,1,0,0,0
3354,1545004800000000000,2018,12,17,17,0,16,1,19,1,1,0,0,0
3355,1545004800000000000,2018,12,17,19,0,17,2,20,1,1,0,0,0
3356,1545004800000000000,2018,12,17,20,1,19,1,21,1,1,0,0,0
3357,1545004800000000000,2018,12,17,21,1,20,1,0,1,1,0,0,0
3358,1545091200000000000,2018,12,18,0,1,21,21,1,2,1,1,0,11
3359,1545091200000000000,2018,12,18,1,1,0,1,7,2,2,0,0,0
3360,1545091200000000000,2018,12,18,7,0,1,6,10,2,2,0,0,0
3361,1545091200000000000,2018,12,18,10,0,7,3,11,2,2,0,0,0
3362,1545091200000000000,2018,12,18,11,0,10,1,14,2,2,0,0,0
3363,1545091200000000000,2018,12,18,14,0,11,3,17,2,2,0,0,0
3364,1545091200000000000,2018,12,18,17,0,14,3,19,2,2,0,0,0
3365,1545091200000000000,2018,12,18,19,0,17,2,23,2,2,0,0,0
3366,1545091200000000000,2018,12,18,23,1,19,4,2,2,2,0,0,0
3367,1545177600000000000,2018,12,19,2,1,23,21,6,3,2,1,0,11
3368,1545177600000000000,2018,12,19,6,1,2,4,7,3,3,0,0,0
3369,1545177600000000000,2018,12,19,7,0,6,1,14,3,3,0,0,0
3370,1545177600000000000,2018,12,19,14,0,7,7,20,3,3,0,0,0
3371,1545177600000000000,2018,12,19,20,1,14,6,23,3,3,0,0,0
3372,1545177600000000000,2018,12,19,23,1,20,3,0,3,3,0,0,0
3373,1545264000000000000,2018,12,20,0,1,23,23,1,4,3,1,0,11
3374,1545264000000000000,2018,12,20,1,1,0,1,2,4,4,0,0,0
3375,1545264000000000000,2018,12,20,2,1,1,1,5,4,4,0,0,0
3376,1545264000000000000,2018,12,20,5,1,2,3,7,4,4,0,0,0
3377,1545264000000000000,2018,12,20,7,0,5,2,8,4,4,0,0,0
3378,1545264000000000000,2018,12,20,8,0,7,1,9,4,4,0,0,0
3379,1545264000000000000,2018,12,20,9,0,8,1,11,4,4,0,0,0
3380,1545264000000000000,2018,12,20,11,0,9,2,12,4,4,0,0,0
3381,1545264000000000000,2018,12,20,12,0,11,1,13,4,4,0,0,0
3382,1545264000000000000,2018,12,20,13,0,12,1,14,4,4,0,0,0
3383,1545264000000000000,2018,12,20,14,0,13,1,18,4,4,0,0,0
3384,1545264000000000000,2018,12,20,18,0,14,4,19,4,4,0,0,0
3385,1545264000000000000,2018,12,20,19,0,18,1,20,4,4,0,0,0
3386,1545264000000000000,2018,12,20,20,1,19,1,5,4,4,0,0,0
3387,1545350400000000000,2018,12,21,5,1,20,15,7,5,4,1,0,11
3388,1545350400000000000,2018,12,21,7,0,5,2,10,5,5,0,0,0
3389,1545350400000000000,2018,12,21,10,0,7,3,17,5,5,0,0,0
3390,1545350400000000000,2018,12,21,17,0,10,7,19,5,5,0,0,0
3391,1545350400000000000,2018,12,21,19,0,17,2,23,5,5,0,0,0
3392,1545350400000000000,2018,12,21,23,1,19,4,0,5,5,0,0,0
3393,1545436800000000000,2018,12,22,0,1,23,23,1,6,5,1,1,11
3394,1545436800000000000,2018,12,22,1,1,0,1,4,6,6,0,1,0
3395,1545436800000000000,2018,12,22,4,1,1,3,6,6,6,0,1,0
3396,1545436800000000000,2018,12,22,6,1,4,2,9,6,6,0,1,0
3397,1545436800000000000,2018,12,22,9,0,6,3,10,6,6,0,1,0
3398,1545436800000000000,2018,12,22,10,0,9,1,12,6,6,0,1,0
3399,1545436800000000000,2018,12,22,12,0,10,2,14,6,6,0,1,0
3400,1545436800000000000,2018,12,22,14,0,12,2,15,6,6,0,1,0
3401,1545436800000000000,2018,12,22,15,0,14,1,17,6,6,0,1,0
3402,1545436800000000000,2018,12,22,17,0,15,2,18,6,6,0,1,0
3403,1545436800000000000,2018,12,22,18,0,17,1,22,6,6,0,1,0
3404,1545436800000000000,2018,12,22,22,1,18,4,0,6,6,0,1,0
3405,1545523200000000000,2018,12,23,0,1,22,22,3,7,6,1,1,11
3406,1545523200000000000,2018,12,23,3,1,0,3,4,7,7,0,1,0
3407,1545523200000000000,2018,12,23,4,1,3,1,5,7,7,0,1,0
3408,1545523200000000000,2018,12,23,5,1,4,1,6,7,7,0,1,0
3409,1545523200000000000,2018,12,23,6,1,5,1,8,7,7,0,1,0
3410,1545523200000000000,2018,12,23,8,0,6,2,9,7,7,0,1,0
3411,1545523200000000000,2018,12,23,9,0,8,1,10,7,7,0,1,0
3412,1545523200000000000,2018,12,23,10,0,9,1,12,7,7,0,1,0
3413,1545523200000000000,2018,12,23,12,0,10,2,18,7,7,0,1,0
3414,1545523200000000000,2018,12,23,18,0,12,6,2,7,7,0,1,0
3415,1545609600000000000,2018,12,24,2,1,18,16,6,1,7,2,0,12
3416,1545609600000000000,2018,12,24,6,1,2,4,9,1,1,0,0,0
3417,1545609600000000000,2018,12,24,9,0,6,3,10,1,1,0,0,0
3418,1545609600000000000,2018,12,24,10,0,9,1,12,1,1,0,0,0
3419,1545609600000000000,2018,12,24,12,0,10,2,15,1,1,0,0,0
